id,target
12905,0.123456
12906,0.123456
12907,0.123456
12908,0.123456
12909,0.123456
12910,0.123456
12911,0.123456
12912,0.123456
12913,0.123456
12914,0.123456
12915,0.123456
12916,0.123456
12917,0.123456
12918,0.123456
12919,0.123456
12920,0.123456
12921,0.123456
12922,0.123456
12923,0.123456
12924,0.123456
12925,0.123456
12926,0.123456
12927,0.123456
12928,0.123456
12929,0.123456
12930,0.123456
12931,0.123456
12932,0.123456
12933,0.123456
12934,0.123456
12935,0.123456
12936,0.123456
12937,0.123456
12938,0.123456
12939,0.123456
12940,0.123456
12941,0.123456
12942,0.123456
12943,0.123456
12944,0.123456
12945,0.123456
12946,0.123456
12947,0.123456
12948,0.123456
12949,0.123456
12950,0.123456
12951,0.123456
12952,0.123456
12953,0.123456
12954,0.123456
12955,0.123456
12956,0.123456
12957,0.123456
12958,0.123456
12959,0.123456
12960,0.123456
12961,0.123456
12962,0.123456
12963,0.123456
12964,0.123456
12965,0.123456
12966,0.123456
12967,0.123456
12968,0.123456
12969,0.123456
12970,0.123456
12971,0.123456
12972,0.123456
12973,0.123456
12974,0.123456
12975,0.123456
12976,0.123456
12977,0.123456
12978,0.123456
12979,0.123456
12980,0.123456
12981,0.123456
12982,0.123456
12983,0.123456
12984,0.123456
12985,0.123456
12986,0.123456
12987,0.123456
12988,0.123456
12989,0.123456
12990,0.123456
12991,0.123456
12992,0.123456
12993,0.123456
12994,0.123456
12995,0.123456
12996,0.123456
12997,0.123456
12998,0.123456
12999,0.123456
13000,0.123456
13001,0.123456
13002,0.123456
13003,0.123456
13004,0.123456
13005,0.123456
13006,0.123456
13007,0.123456
13008,0.123456
13009,0.123456
13010,0.123456
13011,0.123456
13012,0.123456
13013,0.123456
13014,0.123456
13015,0.123456
13016,0.123456
13017,0.123456
13018,0.123456
13019,0.123456
13020,0.123456
13021,0.123456
13022,0.123456
13023,0.123456
13024,0.123456
13025,0.123456
13026,0.123456
13027,0.123456
13028,0.123456
13029,0.123456
13030,0.123456
13031,0.123456
13032,0.123456
13033,0.123456
13034,0.123456
13035,0.123456
13036,0.123456
13037,0.123456
13038,0.123456
13039,0.123456
13040,0.123456
13041,0.123456
13042,0.123456
13043,0.123456
13044,0.123456
13045,0.123456
13046,0.123456
13047,0.123456
13048,0.123456
13049,0.123456
13050,0.123456
13051,0.123456
13052,0.123456
13053,0.123456
13054,0.123456
13055,0.123456
13056,0.123456
13057,0.123456
13058,0.123456
13059,0.123456
13060,0.123456
13061,0.123456
13062,0.123456
13063,0.123456
13064,0.123456
13065,0.123456
13066,0.123456
13067,0.123456
13068,0.123456
13069,0.123456
13070,0.123456
13071,0.123456
13072,0.123456
13073,0.123456
13074,0.123456
13075,0.123456
13076,0.123456
13077,0.123456
13078,0.123456
13079,0.123456
13080,0.123456
13081,0.123456
13082,0.123456
13083,0.123456
13084,0.123456
13085,0.123456
13086,0.123456
13087,0.123456
13088,0.123456
13089,0.123456
13090,0.123456
13091,0.123456
13092,0.123456
13093,0.123456
13094,0.123456
13095,0.123456
13096,0.123456
13097,0.123456
13098,0.123456
13099,0.123456
13100,0.123456
13101,0.123456
13102,0.123456
13103,0.123456
13104,0.123456
13105,0.123456
13106,0.123456
13107,0.123456
13108,0.123456
13109,0.123456
13110,0.123456
13111,0.123456
13112,0.123456
13113,0.123456
13114,0.123456
13115,0.123456
13116,0.123456
13117,0.123456
13118,0.123456
13119,0.123456
13120,0.123456
13121,0.123456
13122,0.123456
13123,0.123456
13124,0.123456
13125,0.123456
13126,0.123456
13127,0.123456
13128,0.123456
13129,0.123456
13130,0.123456
13131,0.123456
13132,0.123456
13133,0.123456
13134,0.123456
13135,0.123456
13136,0.123456
13137,0.123456
13138,0.123456
13139,0.123456
13140,0.123456
13141,0.123456
13142,0.123456
13143,0.123456
13144,0.123456
13145,0.123456
13146,0.123456
13147,0.123456
13148,0.123456
13149,0.123456
13150,0.123456
13151,0.123456
13152,0.123456
13153,0.123456
13154,0.123456
13155,0.123456
13156,0.123456
13157,0.123456
13158,0.123456
13159,0.123456
13160,0.123456
13161,0.123456
13162,0.123456
13163,0.123456
13164,0.123456
13165,0.123456
13166,0.123456
13167,0.123456
13168,0.123456
13169,0.123456
13170,0.123456
13171,0.123456
13172,0.123456
13173,0.123456
13174,0.123456
13175,0.123456
13176,0.123456
13177,0.123456
13178,0.123456
13179,0.123456
13180,0.123456
13181,0.123456
13182,0.123456
13183,0.123456
13184,0.123456
13185,0.123456
13186,0.123456
13187,0.123456
13188,0.123456
13189,0.123456
13190,0.123456
13191,0.123456
13192,0.123456
13193,0.123456
13194,0.123456
13195,0.123456
13196,0.123456
13197,0.123456
13198,0.123456
13199,0.123456
13200,0.123456
13201,0.123456
13202,0.123456
13203,0.123456
13204,0.123456
13205,0.123456
13206,0.123456
13207,0.123456
13208,0.123456
13209,0.123456
13210,0.123456
13211,0.123456
13212,0.123456
13213,0.123456
13214,0.123456
13215,0.123456
13216,0.123456
13217,0.123456
13218,0.123456
13219,0.123456
13220,0.123456
13221,0.123456
13222,0.123456
13223,0.123456
13224,0.123456
13225,0.123456
13226,0.123456
13227,0.123456
13228,0.123456
13229,0.123456
13230,0.123456
13231,0.123456
13232,0.123456
13233,0.123456
13234,0.123456
13235,0.123456
13236,0.123456
13237,0.123456
13238,0.123456
13239,0.123456
13240,0.123456
13241,0.123456
13242,0.123456
13243,0.123456
13244,0.123456
13245,0.123456
13246,0.123456
13247,0.123456
13248,0.123456
13249,0.123456
13250,0.123456
13251,0.123456
13252,0.123456
13253,0.123456
13254,0.123456
13255,0.123456
13256,0.123456
13257,0.123456
13258,0.123456
13259,0.123456
13260,0.123456
13261,0.123456
13262,0.123456
13263,0.123456
13264,0.123456
13265,0.123456
13266,0.123456
13267,0.123456
13268,0.123456
13269,0.123456
13270,0.123456
13271,0.123456
13272,0.123456
13273,0.123456
13274,0.123456
13275,0.123456
13276,0.123456
13277,0.123456
13278,0.123456
13279,0.123456
13280,0.123456
13281,0.123456
13282,0.123456
13283,0.123456
13284,0.123456
13285,0.123456
13286,0.123456
13287,0.123456
13288,0.123456
13289,0.123456
13290,0.123456
13291,0.123456
13292,0.123456
13293,0.123456
13294,0.123456
13295,0.123456
13296,0.123456
13297,0.123456
13298,0.123456
13299,0.123456
13300,0.123456
13301,0.123456
13302,0.123456
13303,0.123456
13304,0.123456
13305,0.123456
13306,0.123456
13307,0.123456
13308,0.123456
13309,0.123456
13310,0.123456
13311,0.123456
13312,0.123456
13313,0.123456
13314,0.123456
13315,0.123456
13316,0.123456
13317,0.123456
13318,0.123456
13319,0.123456
13320,0.123456
13321,0.123456
13322,0.123456
13323,0.123456
13324,0.123456
13325,0.123456
13326,0.123456
13327,0.123456
13328,0.123456
13329,0.123456
13330,0.123456
13331,0.123456
13332,0.123456
13333,0.123456
13334,0.123456
13335,0.123456
13336,0.123456
13337,0.123456
13338,0.123456
13339,0.123456
13340,0.123456
13341,0.123456
13342,0.123456
13343,0.123456
13344,0.123456
13345,0.123456
13346,0.123456
13347,0.123456
13348,0.123456
13349,0.123456
13350,0.123456
13351,0.123456
13352,0.123456
13353,0.123456
13354,0.123456
13355,0.123456
13356,0.123456
13357,0.123456
13358,0.123456
13359,0.123456
13360,0.123456
13361,0.123456
13362,0.123456
13363,0.123456
13364,0.123456
13365,0.123456
13366,0.123456
13367,0.123456
13368,0.123456
13369,0.123456
13370,0.123456
13371,0.123456
13372,0.123456
13373,0.123456
13374,0.123456
13375,0.123456
13376,0.123456
13377,0.123456
13378,0.123456
13379,0.123456
13380,0.123456
13381,0.123456
13382,0.123456
13383,0.123456
13384,0.123456
13385,0.123456
13386,0.123456
13387,0.123456
13388,0.123456
13389,0.123456
13390,0.123456
13391,0.123456
13392,0.123456
13393,0.123456
13394,0.123456
13395,0.123456
13396,0.123456
13397,0.123456
13398,0.123456
13399,0.123456
13400,0.123456
13401,0.123456
13402,0.123456
13403,0.123456
13404,0.123456
13405,0.123456
13406,0.123456
13407,0.123456
13408,0.123456
13409,0.123456
13410,0.123456
13411,0.123456
13412,0.123456
13413,0.123456
13414,0.123456
13415,0.123456
13416,0.123456
13417,0.123456
13418,0.123456
13419,0.123456
13420,0.123456
13421,0.123456
13422,0.123456
13423,0.123456
13424,0.123456
13425,0.123456
13426,0.123456
13427,0.123456
13428,0.123456
13429,0.123456
13430,0.123456
13431,0.123456
13432,0.123456
13433,0.123456
13434,0.123456
13435,0.123456
13436,0.123456
13437,0.123456
13438,0.123456
13439,0.123456
13440,0.123456
13441,0.123456
13442,0.123456
13443,0.123456
13444,0.123456
13445,0.123456
13446,0.123456
13447,0.123456
13448,0.123456
13449,0.123456
13450,0.123456
13451,0.123456
13452,0.123456
13453,0.123456
13454,0.123456
13455,0.123456
13456,0.123456
13457,0.123456
13458,0.123456
13459,0.123456
13460,0.123456
13461,0.123456
13462,0.123456
13463,0.123456
13464,0.123456
13465,0.123456
13466,0.123456
13467,0.123456
13468,0.123456
13469,0.123456
13470,0.123456
13471,0.123456
13472,0.123456
13473,0.123456
13474,0.123456
13475,0.123456
13476,0.123456
13477,0.123456
13478,0.123456
13479,0.123456
13480,0.123456
13481,0.123456
13482,0.123456
13483,0.123456
13484,0.123456
13485,0.123456
13486,0.123456
13487,0.123456
13488,0.123456
13489,0.123456
13490,0.123456
13491,0.123456
13492,0.123456
13493,0.123456
13494,0.123456
13495,0.123456
13496,0.123456
13497,0.123456
13498,0.123456
13499,0.123456
13500,0.123456
13501,0.123456
13502,0.123456
13503,0.123456
13504,0.123456
13505,0.123456
13506,0.123456
13507,0.123456
13508,0.123456
13509,0.123456
13510,0.123456
13511,0.123456
13512,0.123456
13513,0.123456
13514,0.123456
13515,0.123456
13516,0.123456
13517,0.123456
13518,0.123456
13519,0.123456
13520,0.123456
13521,0.123456
13522,0.123456
13523,0.123456
13524,0.123456
13525,0.123456
13526,0.123456
13527,0.123456
13528,0.123456
13529,0.123456
13530,0.123456
13531,0.123456
13532,0.123456
13533,0.123456
13534,0.123456
13535,0.123456
13536,0.123456
13537,0.123456
13538,0.123456
13539,0.123456
13540,0.123456
13541,0.123456
13542,0.123456
13543,0.123456
13544,0.123456
13545,0.123456
13546,0.123456
13547,0.123456
13548,0.123456
13549,0.123456
13550,0.123456
13551,0.123456
13552,0.123456
13553,0.123456
13554,0.123456
13555,0.123456
13556,0.123456
13557,0.123456
13558,0.123456
13559,0.123456
13560,0.123456
13561,0.123456
13562,0.123456
13563,0.123456
13564,0.123456
13565,0.123456
13566,0.123456
13567,0.123456
13568,0.123456
13569,0.123456
13570,0.123456
13571,0.123456
13572,0.123456
13573,0.123456
13574,0.123456
13575,0.123456
13576,0.123456
13577,0.123456
13578,0.123456
13579,0.123456
13580,0.123456
13581,0.123456
13582,0.123456
13583,0.123456
13584,0.123456
13585,0.123456
13586,0.123456
13587,0.123456
13588,0.123456
13589,0.123456
13590,0.123456
13591,0.123456
13592,0.123456
13593,0.123456
13594,0.123456
13595,0.123456
13596,0.123456
13597,0.123456
13598,0.123456
13599,0.123456
13600,0.123456
13601,0.123456
13602,0.123456
13603,0.123456
13604,0.123456
13605,0.123456
13606,0.123456
13607,0.123456
13608,0.123456
13609,0.123456
13610,0.123456
13611,0.123456
13612,0.123456
13613,0.123456
13614,0.123456
13615,0.123456
13616,0.123456
13617,0.123456
13618,0.123456
13619,0.123456
13620,0.123456
13621,0.123456
13622,0.123456
13623,0.123456
13624,0.123456
13625,0.123456
13626,0.123456
13627,0.123456
13628,0.123456
13629,0.123456
13630,0.123456
13631,0.123456
13632,0.123456
13633,0.123456
13634,0.123456
13635,0.123456
13636,0.123456
13637,0.123456
13638,0.123456
13639,0.123456
13640,0.123456
13641,0.123456
13642,0.123456
13643,0.123456
13644,0.123456
13645,0.123456
13646,0.123456
13647,0.123456
13648,0.123456
13649,0.123456
13650,0.123456
13651,0.123456
13652,0.123456
13653,0.123456
13654,0.123456
13655,0.123456
13656,0.123456
13657,0.123456
13658,0.123456
13659,0.123456
13660,0.123456
13661,0.123456
13662,0.123456
13663,0.123456
13664,0.123456
13665,0.123456
13666,0.123456
13667,0.123456
13668,0.123456
13669,0.123456
13670,0.123456
13671,0.123456
13672,0.123456
13673,0.123456
13674,0.123456
13675,0.123456
13676,0.123456
13677,0.123456
13678,0.123456
13679,0.123456
13680,0.123456
13681,0.123456
13682,0.123456
13683,0.123456
13684,0.123456
13685,0.123456
13686,0.123456
13687,0.123456
13688,0.123456
13689,0.123456
13690,0.123456
13691,0.123456
13692,0.123456
13693,0.123456
13694,0.123456
13695,0.123456
13696,0.123456
13697,0.123456
13698,0.123456
13699,0.123456
13700,0.123456
13701,0.123456
13702,0.123456
13703,0.123456
13704,0.123456
13705,0.123456
13706,0.123456
13707,0.123456
13708,0.123456
13709,0.123456
13710,0.123456
13711,0.123456
13712,0.123456
13713,0.123456
13714,0.123456
13715,0.123456
13716,0.123456
13717,0.123456
13718,0.123456
13719,0.123456
13720,0.123456
13721,0.123456
13722,0.123456
13723,0.123456
13724,0.123456
13725,0.123456
13726,0.123456
13727,0.123456
13728,0.123456
13729,0.123456
13730,0.123456
13731,0.123456
13732,0.123456
13733,0.123456
13734,0.123456
13735,0.123456
13736,0.123456
13737,0.123456
13738,0.123456
13739,0.123456
13740,0.123456
13741,0.123456
13742,0.123456
13743,0.123456
13744,0.123456
13745,0.123456
13746,0.123456
13747,0.123456
13748,0.123456
13749,0.123456
13750,0.123456
13751,0.123456
13752,0.123456
13753,0.123456
13754,0.123456
13755,0.123456
13756,0.123456
13757,0.123456
13758,0.123456
13759,0.123456
13760,0.123456
13761,0.123456
13762,0.123456
13763,0.123456
13764,0.123456
13765,0.123456
13766,0.123456
13767,0.123456
13768,0.123456
13769,0.123456
13770,0.123456
13771,0.123456
13772,0.123456
13773,0.123456
13774,0.123456
13775,0.123456
13776,0.123456
13777,0.123456
13778,0.123456
13779,0.123456
13780,0.123456
13781,0.123456
13782,0.123456
13783,0.123456
13784,0.123456
13785,0.123456
13786,0.123456
13787,0.123456
13788,0.123456
13789,0.123456
13790,0.123456
13791,0.123456
13792,0.123456
13793,0.123456
13794,0.123456
13795,0.123456
13796,0.123456
13797,0.123456
13798,0.123456
13799,0.123456
13800,0.123456
13801,0.123456
13802,0.123456
13803,0.123456
13804,0.123456
13805,0.123456
13806,0.123456
13807,0.123456
13808,0.123456
13809,0.123456
13810,0.123456
13811,0.123456
13812,0.123456
13813,0.123456
13814,0.123456
13815,0.123456
13816,0.123456
13817,0.123456
13818,0.123456
13819,0.123456
13820,0.123456
13821,0.123456
13822,0.123456
13823,0.123456
13824,0.123456
13825,0.123456
13826,0.123456
13827,0.123456
13828,0.123456
13829,0.123456
13830,0.123456
13831,0.123456
13832,0.123456
13833,0.123456
13834,0.123456
13835,0.123456
13836,0.123456
13837,0.123456
13838,0.123456
13839,0.123456
13840,0.123456
13841,0.123456
13842,0.123456
13843,0.123456
13844,0.123456
13845,0.123456
13846,0.123456
13847,0.123456
13848,0.123456
13849,0.123456
13850,0.123456
13851,0.123456
13852,0.123456
13853,0.123456
13854,0.123456
13855,0.123456
13856,0.123456
13857,0.123456
13858,0.123456
13859,0.123456
13860,0.123456
13861,0.123456
13862,0.123456
13863,0.123456
13864,0.123456
13865,0.123456
13866,0.123456
13867,0.123456
13868,0.123456
13869,0.123456
13870,0.123456
13871,0.123456
13872,0.123456
13873,0.123456
13874,0.123456
13875,0.123456
13876,0.123456
13877,0.123456
13878,0.123456
13879,0.123456
13880,0.123456
13881,0.123456
13882,0.123456
13883,0.123456
13884,0.123456
13885,0.123456
13886,0.123456
13887,0.123456
13888,0.123456
13889,0.123456
13890,0.123456
13891,0.123456
13892,0.123456
13893,0.123456
13894,0.123456
13895,0.123456
13896,0.123456
13897,0.123456
13898,0.123456
13899,0.123456
13900,0.123456
13901,0.123456
13902,0.123456
13903,0.123456
13904,0.123456
13905,0.123456
13906,0.123456
13907,0.123456
13908,0.123456
13909,0.123456
13910,0.123456
13911,0.123456
13912,0.123456
13913,0.123456
13914,0.123456
13915,0.123456
13916,0.123456
13917,0.123456
13918,0.123456
13919,0.123456
13920,0.123456
13921,0.123456
13922,0.123456
13923,0.123456
13924,0.123456
13925,0.123456
13926,0.123456
13927,0.123456
13928,0.123456
13929,0.123456
13930,0.123456
13931,0.123456
13932,0.123456
13933,0.123456
13934,0.123456
13935,0.123456
13936,0.123456
13937,0.123456
13938,0.123456
13939,0.123456
13940,0.123456
13941,0.123456
13942,0.123456
13943,0.123456
13944,0.123456
13945,0.123456
13946,0.123456
13947,0.123456
13948,0.123456
13949,0.123456
13950,0.123456
13951,0.123456
13952,0.123456
13953,0.123456
13954,0.123456
13955,0.123456
13956,0.123456
13957,0.123456
13958,0.123456
13959,0.123456
13960,0.123456
13961,0.123456
13962,0.123456
13963,0.123456
13964,0.123456
13965,0.123456
13966,0.123456
13967,0.123456
13968,0.123456
13969,0.123456
13970,0.123456
13971,0.123456
13972,0.123456
13973,0.123456
13974,0.123456
13975,0.123456
13976,0.123456
13977,0.123456
13978,0.123456
13979,0.123456
13980,0.123456
13981,0.123456
13982,0.123456
13983,0.123456
13984,0.123456
13985,0.123456
13986,0.123456
13987,0.123456
13988,0.123456
13989,0.123456
13990,0.123456
13991,0.123456
13992,0.123456
13993,0.123456
13994,0.123456
13995,0.123456
13996,0.123456
13997,0.123456
13998,0.123456
13999,0.123456
14000,0.123456
14001,0.123456
14002,0.123456
14003,0.123456
14004,0.123456
14005,0.123456
14006,0.123456
14007,0.123456
14008,0.123456
14009,0.123456
14010,0.123456
14011,0.123456
14012,0.123456
14013,0.123456
14014,0.123456
14015,0.123456
14016,0.123456
14017,0.123456
14018,0.123456
14019,0.123456
14020,0.123456
14021,0.123456
14022,0.123456
14023,0.123456
14024,0.123456
14025,0.123456
14026,0.123456
14027,0.123456
14028,0.123456
14029,0.123456
14030,0.123456
14031,0.123456
14032,0.123456
14033,0.123456
14034,0.123456
14035,0.123456
14036,0.123456
14037,0.123456
14038,0.123456
14039,0.123456
14040,0.123456
14041,0.123456
14042,0.123456
14043,0.123456
14044,0.123456
14045,0.123456
14046,0.123456
14047,0.123456
14048,0.123456
14049,0.123456
14050,0.123456
14051,0.123456
14052,0.123456
14053,0.123456
14054,0.123456
14055,0.123456
14056,0.123456
14057,0.123456
14058,0.123456
14059,0.123456
14060,0.123456
14061,0.123456
14062,0.123456
14063,0.123456
14064,0.123456
14065,0.123456
14066,0.123456
14067,0.123456
14068,0.123456
14069,0.123456
14070,0.123456
14071,0.123456
14072,0.123456
14073,0.123456
14074,0.123456
14075,0.123456
14076,0.123456
14077,0.123456
14078,0.123456
14079,0.123456
14080,0.123456
14081,0.123456
14082,0.123456
14083,0.123456
14084,0.123456
14085,0.123456
14086,0.123456
14087,0.123456
14088,0.123456
14089,0.123456
14090,0.123456
14091,0.123456
14092,0.123456
14093,0.123456
14094,0.123456
14095,0.123456
14096,0.123456
14097,0.123456
14098,0.123456
14099,0.123456
14100,0.123456
14101,0.123456
14102,0.123456
14103,0.123456
14104,0.123456
14105,0.123456
14106,0.123456
14107,0.123456
14108,0.123456
14109,0.123456
14110,0.123456
14111,0.123456
14112,0.123456
14113,0.123456
14114,0.123456
14115,0.123456
14116,0.123456
14117,0.123456
14118,0.123456
14119,0.123456
14120,0.123456
14121,0.123456
14122,0.123456
14123,0.123456
14124,0.123456
14125,0.123456
14126,0.123456
14127,0.123456
14128,0.123456
14129,0.123456
14130,0.123456
14131,0.123456
14132,0.123456
14133,0.123456
14134,0.123456
14135,0.123456
14136,0.123456
14137,0.123456
14138,0.123456
14139,0.123456
14140,0.123456
14141,0.123456
14142,0.123456
14143,0.123456
14144,0.123456
14145,0.123456
14146,0.123456
14147,0.123456
14148,0.123456
14149,0.123456
14150,0.123456
14151,0.123456
14152,0.123456
14153,0.123456
14154,0.123456
14155,0.123456
14156,0.123456
14157,0.123456
14158,0.123456
14159,0.123456
14160,0.123456
14161,0.123456
14162,0.123456
14163,0.123456
14164,0.123456
14165,0.123456
14166,0.123456
14167,0.123456
14168,0.123456
14169,0.123456
14170,0.123456
14171,0.123456
14172,0.123456
14173,0.123456
14174,0.123456
14175,0.123456
14176,0.123456
14177,0.123456
14178,0.123456
14179,0.123456
14180,0.123456
14181,0.123456
14182,0.123456
14183,0.123456
14184,0.123456
14185,0.123456
14186,0.123456
14187,0.123456
14188,0.123456
14189,0.123456
14190,0.123456
14191,0.123456
14192,0.123456
14193,0.123456
14194,0.123456
14195,0.123456
14196,0.123456
14197,0.123456
14198,0.123456
14199,0.123456
14200,0.123456
14201,0.123456
14202,0.123456
14203,0.123456
14204,0.123456
14205,0.123456
14206,0.123456
14207,0.123456
14208,0.123456
14209,0.123456
14210,0.123456
14211,0.123456
14212,0.123456
14213,0.123456
14214,0.123456
14215,0.123456
14216,0.123456
14217,0.123456
14218,0.123456
14219,0.123456
14220,0.123456
14221,0.123456
14222,0.123456
14223,0.123456
14224,0.123456
14225,0.123456
14226,0.123456
14227,0.123456
14228,0.123456
14229,0.123456
14230,0.123456
14231,0.123456
14232,0.123456
14233,0.123456
14234,0.123456
14235,0.123456
14236,0.123456
14237,0.123456
14238,0.123456
14239,0.123456
14240,0.123456
14241,0.123456
14242,0.123456
14243,0.123456
14244,0.123456
14245,0.123456
14246,0.123456
14247,0.123456
14248,0.123456
14249,0.123456
14250,0.123456
14251,0.123456
14252,0.123456
14253,0.123456
14254,0.123456
14255,0.123456
14256,0.123456
14257,0.123456
14258,0.123456
14259,0.123456
14260,0.123456
14261,0.123456
14262,0.123456
14263,0.123456
14264,0.123456
14265,0.123456
14266,0.123456
14267,0.123456
14268,0.123456
14269,0.123456
14270,0.123456
14271,0.123456
14272,0.123456
14273,0.123456
14274,0.123456
14275,0.123456
14276,0.123456
14277,0.123456
14278,0.123456
14279,0.123456
14280,0.123456
14281,0.123456
14282,0.123456
14283,0.123456
14284,0.123456
14285,0.123456
14286,0.123456
14287,0.123456
14288,0.123456
14289,0.123456
14290,0.123456
14291,0.123456
14292,0.123456
14293,0.123456
14294,0.123456
14295,0.123456
14296,0.123456
14297,0.123456
14298,0.123456
14299,0.123456
14300,0.123456
14301,0.123456
14302,0.123456
14303,0.123456
14304,0.123456
14305,0.123456
14306,0.123456
14307,0.123456
14308,0.123456
14309,0.123456
14310,0.123456
14311,0.123456
14312,0.123456
14313,0.123456
14314,0.123456
14315,0.123456
14316,0.123456
14317,0.123456
14318,0.123456
14319,0.123456
14320,0.123456
14321,0.123456
14322,0.123456
14323,0.123456
14324,0.123456
14325,0.123456
14326,0.123456
14327,0.123456
14328,0.123456
14329,0.123456
14330,0.123456
14331,0.123456
14332,0.123456
14333,0.123456
14334,0.123456
14335,0.123456
14336,0.123456
14337,0.123456
14338,0.123456
14339,0.123456
14340,0.123456
14341,0.123456
14342,0.123456
14343,0.123456
14344,0.123456
14345,0.123456
14346,0.123456
14347,0.123456
14348,0.123456
14349,0.123456
14350,0.123456
14351,0.123456
14352,0.123456
14353,0.123456
14354,0.123456
14355,0.123456
14356,0.123456
14357,0.123456
14358,0.123456
14359,0.123456
14360,0.123456
14361,0.123456
14362,0.123456
14363,0.123456
14364,0.123456
14365,0.123456
14366,0.123456
14367,0.123456
14368,0.123456
14369,0.123456
14370,0.123456
14371,0.123456
14372,0.123456
14373,0.123456
14374,0.123456
14375,0.123456
14376,0.123456
14377,0.123456
14378,0.123456
14379,0.123456
14380,0.123456
14381,0.123456
14382,0.123456
14383,0.123456
14384,0.123456
14385,0.123456
14386,0.123456
14387,0.123456
14388,0.123456
14389,0.123456
14390,0.123456
14391,0.123456
14392,0.123456
14393,0.123456
14394,0.123456
14395,0.123456
14396,0.123456
14397,0.123456
14398,0.123456
14399,0.123456
14400,0.123456
14401,0.123456
14402,0.123456
14403,0.123456
14404,0.123456
14405,0.123456
14406,0.123456
14407,0.123456
14408,0.123456
14409,0.123456
14410,0.123456
14411,0.123456
14412,0.123456
14413,0.123456
14414,0.123456
14415,0.123456
14416,0.123456
14417,0.123456
14418,0.123456
14419,0.123456
14420,0.123456
14421,0.123456
14422,0.123456
14423,0.123456
14424,0.123456
14425,0.123456
14426,0.123456
14427,0.123456
14428,0.123456
14429,0.123456
14430,0.123456
14431,0.123456
14432,0.123456
14433,0.123456
14434,0.123456
14435,0.123456
14436,0.123456
14437,0.123456
14438,0.123456
14439,0.123456
14440,0.123456
14441,0.123456
14442,0.123456
14443,0.123456
14444,0.123456
14445,0.123456
14446,0.123456
14447,0.123456
14448,0.123456
14449,0.123456
14450,0.123456
14451,0.123456
14452,0.123456
14453,0.123456
14454,0.123456
14455,0.123456
14456,0.123456
14457,0.123456
14458,0.123456
14459,0.123456
14460,0.123456
14461,0.123456
14462,0.123456
14463,0.123456
14464,0.123456
14465,0.123456
14466,0.123456
14467,0.123456
14468,0.123456
14469,0.123456
14470,0.123456
14471,0.123456
14472,0.123456
14473,0.123456
14474,0.123456
14475,0.123456
14476,0.123456
14477,0.123456
14478,0.123456
14479,0.123456
14480,0.123456
14481,0.123456
14482,0.123456
14483,0.123456
14484,0.123456
14485,0.123456
14486,0.123456
14487,0.123456
14488,0.123456
14489,0.123456
14490,0.123456
14491,0.123456
14492,0.123456
14493,0.123456
14494,0.123456
14495,0.123456
14496,0.123456
14497,0.123456
14498,0.123456
14499,0.123456
14500,0.123456
14501,0.123456
14502,0.123456
14503,0.123456
14504,0.123456
14505,0.123456
14506,0.123456
14507,0.123456
14508,0.123456
14509,0.123456
14510,0.123456
14511,0.123456
14512,0.123456
14513,0.123456
14514,0.123456
14515,0.123456
14516,0.123456
14517,0.123456
14518,0.123456
14519,0.123456
14520,0.123456
14521,0.123456
14522,0.123456
14523,0.123456
14524,0.123456
14525,0.123456
14526,0.123456
14527,0.123456
14528,0.123456
14529,0.123456
14530,0.123456
14531,0.123456
14532,0.123456
14533,0.123456
14534,0.123456
14535,0.123456
14536,0.123456
14537,0.123456
14538,0.123456
14539,0.123456
14540,0.123456
14541,0.123456
14542,0.123456
14543,0.123456
14544,0.123456
14545,0.123456
14546,0.123456
14547,0.123456
14548,0.123456
14549,0.123456
14550,0.123456
14551,0.123456
14552,0.123456
14553,0.123456
14554,0.123456
14555,0.123456
14556,0.123456
14557,0.123456
14558,0.123456
14559,0.123456
14560,0.123456
14561,0.123456
14562,0.123456
14563,0.123456
14564,0.123456
14565,0.123456
14566,0.123456
14567,0.123456
14568,0.123456
14569,0.123456
14570,0.123456
14571,0.123456
14572,0.123456
14573,0.123456
14574,0.123456
14575,0.123456
14576,0.123456
14577,0.123456
14578,0.123456
14579,0.123456
14580,0.123456
14581,0.123456
14582,0.123456
14583,0.123456
14584,0.123456
14585,0.123456
14586,0.123456
14587,0.123456
14588,0.123456
14589,0.123456
14590,0.123456
14591,0.123456
14592,0.123456
14593,0.123456
14594,0.123456
14595,0.123456
14596,0.123456
14597,0.123456
14598,0.123456
14599,0.123456
14600,0.123456
14601,0.123456
14602,0.123456
14603,0.123456
14604,0.123456
14605,0.123456
14606,0.123456
14607,0.123456
14608,0.123456
14609,0.123456
14610,0.123456
14611,0.123456
14612,0.123456
14613,0.123456
14614,0.123456
14615,0.123456
14616,0.123456
14617,0.123456
14618,0.123456
14619,0.123456
14620,0.123456
14621,0.123456
14622,0.123456
14623,0.123456
14624,0.123456
14625,0.123456
14626,0.123456
14627,0.123456
14628,0.123456
14629,0.123456
14630,0.123456
14631,0.123456
14632,0.123456
14633,0.123456
14634,0.123456
14635,0.123456
14636,0.123456
14637,0.123456
14638,0.123456
14639,0.123456
14640,0.123456
14641,0.123456
14642,0.123456
14643,0.123456
14644,0.123456
14645,0.123456
14646,0.123456
14647,0.123456
14648,0.123456
14649,0.123456
14650,0.123456
14651,0.123456
14652,0.123456
14653,0.123456
