id,target
78905,0.123456
78906,0.123456
78907,0.123456
78908,0.123456
78909,0.123456
78910,0.123456
78911,0.123456
78912,0.123456
78913,0.123456
78914,0.123456
78915,0.123456
78916,0.123456
78917,0.123456
78918,0.123456
78919,0.123456
78920,0.123456
78921,0.123456
78922,0.123456
78923,0.123456
78924,0.123456
78925,0.123456
78926,0.123456
78927,0.123456
78928,0.123456
78929,0.123456
78930,0.123456
78931,0.123456
78932,0.123456
78933,0.123456
78934,0.123456
78935,0.123456
78936,0.123456
78937,0.123456
78938,0.123456
78939,0.123456
78940,0.123456
78941,0.123456
78942,0.123456
78943,0.123456
78944,0.123456
78945,0.123456
78946,0.123456
78947,0.123456
78948,0.123456
78949,0.123456
78950,0.123456
78951,0.123456
78952,0.123456
78953,0.123456
78954,0.123456
78955,0.123456
78956,0.123456
78957,0.123456
78958,0.123456
78959,0.123456
78960,0.123456
78961,0.123456
78962,0.123456
78963,0.123456
78964,0.123456
78965,0.123456
78966,0.123456
78967,0.123456
78968,0.123456
78969,0.123456
78970,0.123456
78971,0.123456
78972,0.123456
78973,0.123456
78974,0.123456
78975,0.123456
78976,0.123456
78977,0.123456
78978,0.123456
78979,0.123456
78980,0.123456
78981,0.123456
78982,0.123456
78983,0.123456
78984,0.123456
78985,0.123456
78986,0.123456
78987,0.123456
78988,0.123456
78989,0.123456
78990,0.123456
78991,0.123456
78992,0.123456
78993,0.123456
78994,0.123456
78995,0.123456
78996,0.123456
78997,0.123456
78998,0.123456
78999,0.123456
79000,0.123456
79001,0.123456
79002,0.123456
79003,0.123456
79004,0.123456
79005,0.123456
79006,0.123456
79007,0.123456
79008,0.123456
79009,0.123456
79010,0.123456
79011,0.123456
79012,0.123456
79013,0.123456
79014,0.123456
79015,0.123456
79016,0.123456
79017,0.123456
79018,0.123456
79019,0.123456
79020,0.123456
79021,0.123456
79022,0.123456
79023,0.123456
79024,0.123456
79025,0.123456
79026,0.123456
79027,0.123456
79028,0.123456
79029,0.123456
79030,0.123456
79031,0.123456
79032,0.123456
79033,0.123456
79034,0.123456
79035,0.123456
79036,0.123456
79037,0.123456
79038,0.123456
79039,0.123456
79040,0.123456
79041,0.123456
79042,0.123456
79043,0.123456
79044,0.123456
79045,0.123456
79046,0.123456
79047,0.123456
79048,0.123456
79049,0.123456
79050,0.123456
79051,0.123456
79052,0.123456
79053,0.123456
79054,0.123456
79055,0.123456
79056,0.123456
79057,0.123456
79058,0.123456
79059,0.123456
79060,0.123456
79061,0.123456
79062,0.123456
79063,0.123456
79064,0.123456
79065,0.123456
79066,0.123456
79067,0.123456
79068,0.123456
79069,0.123456
79070,0.123456
79071,0.123456
79072,0.123456
79073,0.123456
79074,0.123456
79075,0.123456
79076,0.123456
79077,0.123456
79078,0.123456
79079,0.123456
79080,0.123456
79081,0.123456
79082,0.123456
79083,0.123456
79084,0.123456
79085,0.123456
79086,0.123456
79087,0.123456
79088,0.123456
79089,0.123456
79090,0.123456
79091,0.123456
79092,0.123456
79093,0.123456
79094,0.123456
79095,0.123456
79096,0.123456
79097,0.123456
79098,0.123456
79099,0.123456
79100,0.123456
79101,0.123456
79102,0.123456
79103,0.123456
79104,0.123456
79105,0.123456
79106,0.123456
79107,0.123456
79108,0.123456
79109,0.123456
79110,0.123456
79111,0.123456
79112,0.123456
79113,0.123456
79114,0.123456
79115,0.123456
79116,0.123456
79117,0.123456
79118,0.123456
79119,0.123456
79120,0.123456
79121,0.123456
79122,0.123456
79123,0.123456
79124,0.123456
79125,0.123456
79126,0.123456
79127,0.123456
79128,0.123456
79129,0.123456
79130,0.123456
79131,0.123456
79132,0.123456
79133,0.123456
79134,0.123456
79135,0.123456
79136,0.123456
79137,0.123456
79138,0.123456
79139,0.123456
79140,0.123456
79141,0.123456
79142,0.123456
79143,0.123456
79144,0.123456
79145,0.123456
79146,0.123456
79147,0.123456
79148,0.123456
79149,0.123456
79150,0.123456
79151,0.123456
79152,0.123456
79153,0.123456
79154,0.123456
79155,0.123456
79156,0.123456
79157,0.123456
79158,0.123456
79159,0.123456
79160,0.123456
79161,0.123456
79162,0.123456
79163,0.123456
79164,0.123456
79165,0.123456
79166,0.123456
79167,0.123456
79168,0.123456
79169,0.123456
79170,0.123456
79171,0.123456
79172,0.123456
79173,0.123456
79174,0.123456
79175,0.123456
79176,0.123456
79177,0.123456
79178,0.123456
79179,0.123456
79180,0.123456
79181,0.123456
79182,0.123456
79183,0.123456
79184,0.123456
79185,0.123456
79186,0.123456
79187,0.123456
79188,0.123456
79189,0.123456
79190,0.123456
79191,0.123456
79192,0.123456
79193,0.123456
79194,0.123456
79195,0.123456
79196,0.123456
79197,0.123456
79198,0.123456
79199,0.123456
79200,0.123456
79201,0.123456
79202,0.123456
79203,0.123456
79204,0.123456
79205,0.123456
79206,0.123456
79207,0.123456
79208,0.123456
79209,0.123456
79210,0.123456
79211,0.123456
79212,0.123456
79213,0.123456
79214,0.123456
79215,0.123456
79216,0.123456
79217,0.123456
79218,0.123456
79219,0.123456
79220,0.123456
79221,0.123456
79222,0.123456
79223,0.123456
79224,0.123456
79225,0.123456
79226,0.123456
79227,0.123456
79228,0.123456
79229,0.123456
79230,0.123456
79231,0.123456
79232,0.123456
79233,0.123456
79234,0.123456
79235,0.123456
79236,0.123456
79237,0.123456
79238,0.123456
79239,0.123456
79240,0.123456
79241,0.123456
79242,0.123456
79243,0.123456
79244,0.123456
79245,0.123456
79246,0.123456
79247,0.123456
79248,0.123456
79249,0.123456
79250,0.123456
79251,0.123456
79252,0.123456
79253,0.123456
79254,0.123456
79255,0.123456
79256,0.123456
79257,0.123456
79258,0.123456
79259,0.123456
79260,0.123456
79261,0.123456
79262,0.123456
79263,0.123456
79264,0.123456
79265,0.123456
79266,0.123456
79267,0.123456
79268,0.123456
79269,0.123456
79270,0.123456
79271,0.123456
79272,0.123456
79273,0.123456
79274,0.123456
79275,0.123456
79276,0.123456
79277,0.123456
79278,0.123456
79279,0.123456
79280,0.123456
79281,0.123456
79282,0.123456
79283,0.123456
79284,0.123456
79285,0.123456
79286,0.123456
79287,0.123456
79288,0.123456
79289,0.123456
79290,0.123456
79291,0.123456
79292,0.123456
79293,0.123456
79294,0.123456
79295,0.123456
79296,0.123456
79297,0.123456
79298,0.123456
79299,0.123456
79300,0.123456
79301,0.123456
79302,0.123456
79303,0.123456
79304,0.123456
79305,0.123456
79306,0.123456
79307,0.123456
79308,0.123456
79309,0.123456
79310,0.123456
79311,0.123456
79312,0.123456
79313,0.123456
79314,0.123456
79315,0.123456
79316,0.123456
79317,0.123456
79318,0.123456
79319,0.123456
79320,0.123456
79321,0.123456
79322,0.123456
79323,0.123456
79324,0.123456
79325,0.123456
79326,0.123456
79327,0.123456
79328,0.123456
79329,0.123456
79330,0.123456
79331,0.123456
79332,0.123456
79333,0.123456
79334,0.123456
79335,0.123456
79336,0.123456
79337,0.123456
79338,0.123456
79339,0.123456
79340,0.123456
79341,0.123456
79342,0.123456
79343,0.123456
79344,0.123456
79345,0.123456
79346,0.123456
79347,0.123456
79348,0.123456
79349,0.123456
79350,0.123456
79351,0.123456
79352,0.123456
79353,0.123456
79354,0.123456
79355,0.123456
79356,0.123456
79357,0.123456
79358,0.123456
79359,0.123456
79360,0.123456
79361,0.123456
79362,0.123456
79363,0.123456
79364,0.123456
79365,0.123456
79366,0.123456
79367,0.123456
79368,0.123456
79369,0.123456
79370,0.123456
79371,0.123456
79372,0.123456
79373,0.123456
79374,0.123456
79375,0.123456
79376,0.123456
79377,0.123456
79378,0.123456
79379,0.123456
79380,0.123456
79381,0.123456
79382,0.123456
79383,0.123456
79384,0.123456
79385,0.123456
79386,0.123456
79387,0.123456
79388,0.123456
79389,0.123456
79390,0.123456
79391,0.123456
79392,0.123456
79393,0.123456
79394,0.123456
79395,0.123456
79396,0.123456
79397,0.123456
79398,0.123456
79399,0.123456
79400,0.123456
79401,0.123456
79402,0.123456
79403,0.123456
79404,0.123456
79405,0.123456
79406,0.123456
79407,0.123456
79408,0.123456
79409,0.123456
79410,0.123456
79411,0.123456
79412,0.123456
79413,0.123456
79414,0.123456
79415,0.123456
79416,0.123456
79417,0.123456
79418,0.123456
79419,0.123456
79420,0.123456
79421,0.123456
79422,0.123456
79423,0.123456
79424,0.123456
79425,0.123456
79426,0.123456
79427,0.123456
79428,0.123456
79429,0.123456
79430,0.123456
79431,0.123456
79432,0.123456
79433,0.123456
79434,0.123456
79435,0.123456
79436,0.123456
79437,0.123456
79438,0.123456
79439,0.123456
79440,0.123456
79441,0.123456
79442,0.123456
79443,0.123456
79444,0.123456
79445,0.123456
79446,0.123456
79447,0.123456
79448,0.123456
79449,0.123456
79450,0.123456
79451,0.123456
79452,0.123456
79453,0.123456
79454,0.123456
79455,0.123456
79456,0.123456
79457,0.123456
79458,0.123456
79459,0.123456
79460,0.123456
79461,0.123456
79462,0.123456
79463,0.123456
79464,0.123456
79465,0.123456
79466,0.123456
79467,0.123456
79468,0.123456
79469,0.123456
79470,0.123456
79471,0.123456
79472,0.123456
79473,0.123456
79474,0.123456
79475,0.123456
79476,0.123456
79477,0.123456
79478,0.123456
79479,0.123456
79480,0.123456
79481,0.123456
79482,0.123456
79483,0.123456
79484,0.123456
79485,0.123456
79486,0.123456
79487,0.123456
79488,0.123456
79489,0.123456
79490,0.123456
79491,0.123456
79492,0.123456
79493,0.123456
79494,0.123456
79495,0.123456
79496,0.123456
79497,0.123456
79498,0.123456
79499,0.123456
79500,0.123456
79501,0.123456
79502,0.123456
79503,0.123456
79504,0.123456
79505,0.123456
79506,0.123456
79507,0.123456
79508,0.123456
79509,0.123456
79510,0.123456
79511,0.123456
79512,0.123456
79513,0.123456
79514,0.123456
79515,0.123456
79516,0.123456
79517,0.123456
79518,0.123456
79519,0.123456
79520,0.123456
79521,0.123456
79522,0.123456
79523,0.123456
79524,0.123456
79525,0.123456
79526,0.123456
79527,0.123456
79528,0.123456
79529,0.123456
79530,0.123456
79531,0.123456
79532,0.123456
79533,0.123456
79534,0.123456
79535,0.123456
79536,0.123456
79537,0.123456
79538,0.123456
79539,0.123456
79540,0.123456
79541,0.123456
79542,0.123456
79543,0.123456
79544,0.123456
79545,0.123456
79546,0.123456
79547,0.123456
79548,0.123456
79549,0.123456
79550,0.123456
79551,0.123456
79552,0.123456
79553,0.123456
79554,0.123456
79555,0.123456
79556,0.123456
79557,0.123456
79558,0.123456
79559,0.123456
79560,0.123456
79561,0.123456
79562,0.123456
79563,0.123456
79564,0.123456
79565,0.123456
79566,0.123456
79567,0.123456
79568,0.123456
79569,0.123456
79570,0.123456
79571,0.123456
79572,0.123456
79573,0.123456
79574,0.123456
79575,0.123456
79576,0.123456
79577,0.123456
79578,0.123456
79579,0.123456
79580,0.123456
79581,0.123456
79582,0.123456
79583,0.123456
79584,0.123456
79585,0.123456
79586,0.123456
79587,0.123456
79588,0.123456
79589,0.123456
79590,0.123456
79591,0.123456
79592,0.123456
79593,0.123456
79594,0.123456
79595,0.123456
79596,0.123456
79597,0.123456
79598,0.123456
79599,0.123456
79600,0.123456
79601,0.123456
79602,0.123456
79603,0.123456
79604,0.123456
79605,0.123456
79606,0.123456
79607,0.123456
79608,0.123456
79609,0.123456
79610,0.123456
79611,0.123456
79612,0.123456
79613,0.123456
79614,0.123456
79615,0.123456
79616,0.123456
79617,0.123456
79618,0.123456
79619,0.123456
79620,0.123456
79621,0.123456
79622,0.123456
79623,0.123456
79624,0.123456
79625,0.123456
79626,0.123456
79627,0.123456
79628,0.123456
79629,0.123456
79630,0.123456
79631,0.123456
79632,0.123456
79633,0.123456
79634,0.123456
79635,0.123456
79636,0.123456
79637,0.123456
79638,0.123456
79639,0.123456
79640,0.123456
79641,0.123456
79642,0.123456
79643,0.123456
79644,0.123456
79645,0.123456
79646,0.123456
79647,0.123456
79648,0.123456
79649,0.123456
79650,0.123456
79651,0.123456
79652,0.123456
79653,0.123456
79654,0.123456
79655,0.123456
79656,0.123456
79657,0.123456
79658,0.123456
79659,0.123456
79660,0.123456
79661,0.123456
79662,0.123456
79663,0.123456
79664,0.123456
79665,0.123456
79666,0.123456
79667,0.123456
79668,0.123456
79669,0.123456
79670,0.123456
79671,0.123456
79672,0.123456
79673,0.123456
79674,0.123456
79675,0.123456
79676,0.123456
79677,0.123456
79678,0.123456
79679,0.123456
79680,0.123456
79681,0.123456
79682,0.123456
79683,0.123456
79684,0.123456
79685,0.123456
79686,0.123456
79687,0.123456
79688,0.123456
79689,0.123456
79690,0.123456
79691,0.123456
79692,0.123456
79693,0.123456
79694,0.123456
79695,0.123456
79696,0.123456
79697,0.123456
79698,0.123456
79699,0.123456
79700,0.123456
79701,0.123456
79702,0.123456
79703,0.123456
79704,0.123456
79705,0.123456
79706,0.123456
79707,0.123456
79708,0.123456
79709,0.123456
79710,0.123456
79711,0.123456
79712,0.123456
79713,0.123456
79714,0.123456
79715,0.123456
79716,0.123456
79717,0.123456
79718,0.123456
79719,0.123456
79720,0.123456
79721,0.123456
79722,0.123456
79723,0.123456
79724,0.123456
79725,0.123456
79726,0.123456
79727,0.123456
79728,0.123456
79729,0.123456
79730,0.123456
79731,0.123456
79732,0.123456
79733,0.123456
79734,0.123456
79735,0.123456
79736,0.123456
79737,0.123456
79738,0.123456
79739,0.123456
79740,0.123456
79741,0.123456
79742,0.123456
79743,0.123456
79744,0.123456
79745,0.123456
79746,0.123456
79747,0.123456
79748,0.123456
79749,0.123456
79750,0.123456
79751,0.123456
79752,0.123456
79753,0.123456
79754,0.123456
79755,0.123456
79756,0.123456
79757,0.123456
79758,0.123456
79759,0.123456
79760,0.123456
79761,0.123456
79762,0.123456
79763,0.123456
79764,0.123456
79765,0.123456
79766,0.123456
79767,0.123456
79768,0.123456
79769,0.123456
79770,0.123456
79771,0.123456
79772,0.123456
79773,0.123456
79774,0.123456
79775,0.123456
79776,0.123456
79777,0.123456
79778,0.123456
79779,0.123456
79780,0.123456
79781,0.123456
79782,0.123456
79783,0.123456
79784,0.123456
79785,0.123456
79786,0.123456
79787,0.123456
79788,0.123456
79789,0.123456
79790,0.123456
79791,0.123456
79792,0.123456
79793,0.123456
79794,0.123456
79795,0.123456
79796,0.123456
79797,0.123456
79798,0.123456
79799,0.123456
79800,0.123456
79801,0.123456
79802,0.123456
79803,0.123456
79804,0.123456
79805,0.123456
79806,0.123456
79807,0.123456
79808,0.123456
79809,0.123456
79810,0.123456
79811,0.123456
79812,0.123456
79813,0.123456
79814,0.123456
79815,0.123456
79816,0.123456
79817,0.123456
79818,0.123456
79819,0.123456
79820,0.123456
79821,0.123456
79822,0.123456
79823,0.123456
79824,0.123456
79825,0.123456
79826,0.123456
79827,0.123456
79828,0.123456
79829,0.123456
79830,0.123456
79831,0.123456
79832,0.123456
79833,0.123456
79834,0.123456
79835,0.123456
79836,0.123456
79837,0.123456
79838,0.123456
79839,0.123456
79840,0.123456
79841,0.123456
79842,0.123456
79843,0.123456
79844,0.123456
79845,0.123456
79846,0.123456
79847,0.123456
79848,0.123456
79849,0.123456
79850,0.123456
79851,0.123456
79852,0.123456
79853,0.123456
79854,0.123456
79855,0.123456
79856,0.123456
79857,0.123456
79858,0.123456
79859,0.123456
79860,0.123456
79861,0.123456
79862,0.123456
79863,0.123456
79864,0.123456
79865,0.123456
79866,0.123456
79867,0.123456
79868,0.123456
79869,0.123456
79870,0.123456
79871,0.123456
79872,0.123456
79873,0.123456
79874,0.123456
79875,0.123456
79876,0.123456
79877,0.123456
79878,0.123456
79879,0.123456
79880,0.123456
79881,0.123456
79882,0.123456
79883,0.123456
79884,0.123456
79885,0.123456
79886,0.123456
79887,0.123456
79888,0.123456
79889,0.123456
79890,0.123456
79891,0.123456
79892,0.123456
79893,0.123456
79894,0.123456
79895,0.123456
79896,0.123456
79897,0.123456
79898,0.123456
79899,0.123456
79900,0.123456
79901,0.123456
79902,0.123456
79903,0.123456
79904,0.123456
79905,0.123456
79906,0.123456
79907,0.123456
79908,0.123456
79909,0.123456
79910,0.123456
79911,0.123456
79912,0.123456
79913,0.123456
79914,0.123456
79915,0.123456
79916,0.123456
79917,0.123456
79918,0.123456
79919,0.123456
79920,0.123456
79921,0.123456
79922,0.123456
79923,0.123456
79924,0.123456
79925,0.123456
79926,0.123456
79927,0.123456
79928,0.123456
79929,0.123456
79930,0.123456
79931,0.123456
79932,0.123456
79933,0.123456
79934,0.123456
79935,0.123456
79936,0.123456
79937,0.123456
79938,0.123456
79939,0.123456
79940,0.123456
79941,0.123456
79942,0.123456
79943,0.123456
79944,0.123456
79945,0.123456
79946,0.123456
79947,0.123456
79948,0.123456
79949,0.123456
79950,0.123456
79951,0.123456
79952,0.123456
79953,0.123456
79954,0.123456
79955,0.123456
79956,0.123456
79957,0.123456
79958,0.123456
79959,0.123456
79960,0.123456
79961,0.123456
79962,0.123456
79963,0.123456
79964,0.123456
79965,0.123456
79966,0.123456
79967,0.123456
79968,0.123456
79969,0.123456
79970,0.123456
79971,0.123456
79972,0.123456
79973,0.123456
79974,0.123456
79975,0.123456
79976,0.123456
79977,0.123456
79978,0.123456
79979,0.123456
79980,0.123456
79981,0.123456
79982,0.123456
79983,0.123456
79984,0.123456
79985,0.123456
79986,0.123456
79987,0.123456
79988,0.123456
79989,0.123456
79990,0.123456
79991,0.123456
79992,0.123456
79993,0.123456
79994,0.123456
79995,0.123456
79996,0.123456
79997,0.123456
79998,0.123456
79999,0.123456
80000,0.123456
80001,0.123456
80002,0.123456
80003,0.123456
80004,0.123456
80005,0.123456
80006,0.123456
80007,0.123456
80008,0.123456
80009,0.123456
80010,0.123456
80011,0.123456
80012,0.123456
80013,0.123456
80014,0.123456
80015,0.123456
80016,0.123456
80017,0.123456
80018,0.123456
80019,0.123456
80020,0.123456
80021,0.123456
80022,0.123456
80023,0.123456
80024,0.123456
80025,0.123456
80026,0.123456
80027,0.123456
80028,0.123456
80029,0.123456
80030,0.123456
80031,0.123456
80032,0.123456
80033,0.123456
80034,0.123456
80035,0.123456
80036,0.123456
80037,0.123456
80038,0.123456
80039,0.123456
80040,0.123456
80041,0.123456
80042,0.123456
80043,0.123456
80044,0.123456
80045,0.123456
80046,0.123456
80047,0.123456
80048,0.123456
80049,0.123456
80050,0.123456
80051,0.123456
80052,0.123456
80053,0.123456
80054,0.123456
80055,0.123456
80056,0.123456
80057,0.123456
80058,0.123456
80059,0.123456
80060,0.123456
80061,0.123456
80062,0.123456
80063,0.123456
80064,0.123456
80065,0.123456
80066,0.123456
80067,0.123456
80068,0.123456
80069,0.123456
80070,0.123456
80071,0.123456
80072,0.123456
80073,0.123456
80074,0.123456
80075,0.123456
80076,0.123456
80077,0.123456
80078,0.123456
80079,0.123456
80080,0.123456
80081,0.123456
80082,0.123456
80083,0.123456
80084,0.123456
80085,0.123456
80086,0.123456
80087,0.123456
80088,0.123456
80089,0.123456
80090,0.123456
80091,0.123456
80092,0.123456
80093,0.123456
80094,0.123456
80095,0.123456
80096,0.123456
80097,0.123456
80098,0.123456
80099,0.123456
80100,0.123456
80101,0.123456
80102,0.123456
80103,0.123456
80104,0.123456
80105,0.123456
80106,0.123456
80107,0.123456
80108,0.123456
80109,0.123456
80110,0.123456
80111,0.123456
80112,0.123456
80113,0.123456
80114,0.123456
80115,0.123456
80116,0.123456
80117,0.123456
80118,0.123456
80119,0.123456
80120,0.123456
80121,0.123456
80122,0.123456
80123,0.123456
80124,0.123456
80125,0.123456
80126,0.123456
80127,0.123456
80128,0.123456
80129,0.123456
80130,0.123456
80131,0.123456
80132,0.123456
80133,0.123456
80134,0.123456
80135,0.123456
80136,0.123456
80137,0.123456
80138,0.123456
80139,0.123456
80140,0.123456
80141,0.123456
80142,0.123456
80143,0.123456
80144,0.123456
80145,0.123456
80146,0.123456
80147,0.123456
80148,0.123456
80149,0.123456
80150,0.123456
80151,0.123456
80152,0.123456
80153,0.123456
80154,0.123456
80155,0.123456
80156,0.123456
80157,0.123456
80158,0.123456
80159,0.123456
80160,0.123456
80161,0.123456
80162,0.123456
80163,0.123456
80164,0.123456
80165,0.123456
80166,0.123456
80167,0.123456
80168,0.123456
80169,0.123456
80170,0.123456
80171,0.123456
80172,0.123456
80173,0.123456
80174,0.123456
80175,0.123456
80176,0.123456
80177,0.123456
80178,0.123456
80179,0.123456
80180,0.123456
80181,0.123456
80182,0.123456
80183,0.123456
80184,0.123456
80185,0.123456
80186,0.123456
80187,0.123456
80188,0.123456
80189,0.123456
80190,0.123456
80191,0.123456
80192,0.123456
80193,0.123456
80194,0.123456
80195,0.123456
80196,0.123456
80197,0.123456
80198,0.123456
80199,0.123456
80200,0.123456
80201,0.123456
80202,0.123456
80203,0.123456
80204,0.123456
80205,0.123456
80206,0.123456
80207,0.123456
80208,0.123456
80209,0.123456
80210,0.123456
80211,0.123456
80212,0.123456
80213,0.123456
80214,0.123456
80215,0.123456
80216,0.123456
80217,0.123456
80218,0.123456
80219,0.123456
80220,0.123456
80221,0.123456
80222,0.123456
80223,0.123456
80224,0.123456
80225,0.123456
80226,0.123456
80227,0.123456
80228,0.123456
80229,0.123456
80230,0.123456
80231,0.123456
80232,0.123456
80233,0.123456
80234,0.123456
80235,0.123456
80236,0.123456
80237,0.123456
80238,0.123456
80239,0.123456
80240,0.123456
80241,0.123456
80242,0.123456
80243,0.123456
80244,0.123456
80245,0.123456
80246,0.123456
80247,0.123456
80248,0.123456
80249,0.123456
80250,0.123456
80251,0.123456
80252,0.123456
80253,0.123456
80254,0.123456
80255,0.123456
80256,0.123456
80257,0.123456
80258,0.123456
80259,0.123456
80260,0.123456
80261,0.123456
80262,0.123456
80263,0.123456
80264,0.123456
80265,0.123456
80266,0.123456
80267,0.123456
80268,0.123456
80269,0.123456
80270,0.123456
80271,0.123456
80272,0.123456
80273,0.123456
80274,0.123456
80275,0.123456
80276,0.123456
80277,0.123456
80278,0.123456
80279,0.123456
80280,0.123456
80281,0.123456
80282,0.123456
80283,0.123456
80284,0.123456
80285,0.123456
80286,0.123456
80287,0.123456
80288,0.123456
80289,0.123456
80290,0.123456
80291,0.123456
80292,0.123456
80293,0.123456
80294,0.123456
80295,0.123456
80296,0.123456
80297,0.123456
80298,0.123456
80299,0.123456
80300,0.123456
80301,0.123456
80302,0.123456
80303,0.123456
80304,0.123456
80305,0.123456
80306,0.123456
80307,0.123456
80308,0.123456
80309,0.123456
80310,0.123456
80311,0.123456
80312,0.123456
80313,0.123456
80314,0.123456
80315,0.123456
80316,0.123456
80317,0.123456
80318,0.123456
80319,0.123456
80320,0.123456
80321,0.123456
80322,0.123456
80323,0.123456
80324,0.123456
80325,0.123456
80326,0.123456
80327,0.123456
80328,0.123456
80329,0.123456
80330,0.123456
80331,0.123456
80332,0.123456
80333,0.123456
80334,0.123456
80335,0.123456
80336,0.123456
80337,0.123456
80338,0.123456
80339,0.123456
80340,0.123456
80341,0.123456
80342,0.123456
80343,0.123456
80344,0.123456
80345,0.123456
80346,0.123456
80347,0.123456
80348,0.123456
80349,0.123456
80350,0.123456
80351,0.123456
80352,0.123456
80353,0.123456
80354,0.123456
80355,0.123456
80356,0.123456
80357,0.123456
80358,0.123456
80359,0.123456
80360,0.123456
80361,0.123456
80362,0.123456
80363,0.123456
80364,0.123456
80365,0.123456
80366,0.123456
80367,0.123456
80368,0.123456
80369,0.123456
80370,0.123456
80371,0.123456
80372,0.123456
80373,0.123456
80374,0.123456
80375,0.123456
80376,0.123456
80377,0.123456
80378,0.123456
80379,0.123456
80380,0.123456
80381,0.123456
80382,0.123456
80383,0.123456
80384,0.123456
80385,0.123456
80386,0.123456
80387,0.123456
80388,0.123456
80389,0.123456
80390,0.123456
80391,0.123456
80392,0.123456
80393,0.123456
80394,0.123456
80395,0.123456
80396,0.123456
80397,0.123456
80398,0.123456
80399,0.123456
80400,0.123456
80401,0.123456
80402,0.123456
80403,0.123456
80404,0.123456
80405,0.123456
80406,0.123456
80407,0.123456
80408,0.123456
80409,0.123456
80410,0.123456
80411,0.123456
80412,0.123456
80413,0.123456
80414,0.123456
80415,0.123456
80416,0.123456
80417,0.123456
80418,0.123456
80419,0.123456
80420,0.123456
80421,0.123456
80422,0.123456
80423,0.123456
80424,0.123456
80425,0.123456
80426,0.123456
80427,0.123456
80428,0.123456
80429,0.123456
80430,0.123456
80431,0.123456
80432,0.123456
80433,0.123456
80434,0.123456
80435,0.123456
80436,0.123456
80437,0.123456
80438,0.123456
80439,0.123456
80440,0.123456
80441,0.123456
80442,0.123456
80443,0.123456
80444,0.123456
80445,0.123456
80446,0.123456
80447,0.123456
80448,0.123456
80449,0.123456
80450,0.123456
80451,0.123456
80452,0.123456
80453,0.123456
80454,0.123456
80455,0.123456
80456,0.123456
80457,0.123456
80458,0.123456
80459,0.123456
80460,0.123456
80461,0.123456
80462,0.123456
80463,0.123456
80464,0.123456
80465,0.123456
80466,0.123456
80467,0.123456
80468,0.123456
80469,0.123456
80470,0.123456
80471,0.123456
80472,0.123456
80473,0.123456
80474,0.123456
80475,0.123456
80476,0.123456
80477,0.123456
80478,0.123456
80479,0.123456
80480,0.123456
80481,0.123456
80482,0.123456
80483,0.123456
80484,0.123456
80485,0.123456
80486,0.123456
80487,0.123456
80488,0.123456
80489,0.123456
80490,0.123456
80491,0.123456
80492,0.123456
80493,0.123456
80494,0.123456
80495,0.123456
80496,0.123456
80497,0.123456
80498,0.123456
80499,0.123456
80500,0.123456
80501,0.123456
80502,0.123456
80503,0.123456
80504,0.123456
80505,0.123456
80506,0.123456
80507,0.123456
80508,0.123456
80509,0.123456
80510,0.123456
80511,0.123456
80512,0.123456
80513,0.123456
80514,0.123456
80515,0.123456
80516,0.123456
80517,0.123456
80518,0.123456
80519,0.123456
80520,0.123456
80521,0.123456
80522,0.123456
80523,0.123456
80524,0.123456
80525,0.123456
80526,0.123456
80527,0.123456
80528,0.123456
80529,0.123456
80530,0.123456
80531,0.123456
80532,0.123456
80533,0.123456
80534,0.123456
80535,0.123456
80536,0.123456
80537,0.123456
80538,0.123456
80539,0.123456
80540,0.123456
80541,0.123456
80542,0.123456
80543,0.123456
80544,0.123456
80545,0.123456
80546,0.123456
80547,0.123456
80548,0.123456
80549,0.123456
80550,0.123456
80551,0.123456
80552,0.123456
80553,0.123456
80554,0.123456
80555,0.123456
80556,0.123456
80557,0.123456
80558,0.123456
80559,0.123456
80560,0.123456
80561,0.123456
80562,0.123456
80563,0.123456
80564,0.123456
80565,0.123456
80566,0.123456
80567,0.123456
80568,0.123456
80569,0.123456
80570,0.123456
80571,0.123456
80572,0.123456
80573,0.123456
80574,0.123456
80575,0.123456
80576,0.123456
80577,0.123456
80578,0.123456
80579,0.123456
80580,0.123456
80581,0.123456
80582,0.123456
80583,0.123456
80584,0.123456
80585,0.123456
80586,0.123456
80587,0.123456
80588,0.123456
80589,0.123456
80590,0.123456
80591,0.123456
80592,0.123456
80593,0.123456
80594,0.123456
80595,0.123456
80596,0.123456
80597,0.123456
80598,0.123456
80599,0.123456
80600,0.123456
80601,0.123456
80602,0.123456
80603,0.123456
80604,0.123456
80605,0.123456
80606,0.123456
80607,0.123456
80608,0.123456
80609,0.123456
80610,0.123456
80611,0.123456
80612,0.123456
80613,0.123456
80614,0.123456
80615,0.123456
80616,0.123456
80617,0.123456
80618,0.123456
80619,0.123456
80620,0.123456
80621,0.123456
80622,0.123456
80623,0.123456
80624,0.123456
80625,0.123456
80626,0.123456
80627,0.123456
80628,0.123456
80629,0.123456
80630,0.123456
80631,0.123456
80632,0.123456
80633,0.123456
80634,0.123456
80635,0.123456
80636,0.123456
80637,0.123456
80638,0.123456
80639,0.123456
80640,0.123456
80641,0.123456
80642,0.123456
80643,0.123456
80644,0.123456
80645,0.123456
80646,0.123456
80647,0.123456
80648,0.123456
80649,0.123456
80650,0.123456
80651,0.123456
80652,0.123456
80653,0.123456
